1,1,2,0,2,0,5,0,2,4.15695,-0.298297,0.237098125,0.80125,0.488314606479,0.872667660166,0,-1,2,0,2,0,5,0,4,-4.17674,-5.92675e-21,0.714884375,0.80145,0.827090914836,0.562068161878|-1,-1,-1,-1,-1,1,0.834600454088,0.550855772445
1,1,2,0,2,0,5,0,3,4.00507,-0.595599,0.24978,0.79938125,0.502574683081,0.864533798024,0,0,2,0,2,0,5,0,5,-3.75742,-5.92675e-21,0.70183125,0.80145,0.834600454088,0.550855772445|-1,-1,-1,1,-1,-1,0.84323796378,0.53754045098
1,1,2,0,2,0,5,0,0,3.94181,-0.89191,0.2622959375,0.79938125,0.513929558247,0.857832389899,0,1,0,0,1,0,5,0,5,-3.06331,-5.92675e-21,0.690090625,0.80145,0.84323796378,0.53754045098|-1,-1,-1,1,-1,-1,0.845196936796,0.534454991585
1,1,2,0,2,0,5,0,0,3.81474,-0.796384,0.27445625,0.7900875,0.531911795385,0.846799764957,0,1,0,0,0,0,5,0,5,-2.44714,-5.92675e-21,0.680515625,0.80145,0.845196936796,0.534454991585|-1,-1,-1,1,-1,-1,0.842505885805,0.538687137756
1,1,2,0,2,0,5,0,0,3.81474,-0.796384,0.2863771875,0.7900875,0.545713832225,0.837971606511,0,1,0,0,0,0,5,0,5,-1.77344,-5.92675e-21,0.67286875,0.80145,0.842505885805,0.538687137756|-1,-1,-1,1,-1,-1,0.839459078473,0.54342290674
0,1,2,0,2,0,5,0,0,3.66362,-0.264292,0.29806125,0.780725,0.562143153768,0.827039947446,0,1,0,0,0,0,5,0,5,-1.10198,-5.92675e-21,0.667328125,0.80145,0.839459078473,0.54342290674|-1,-1,-1,1,-1,-1,0.836705711628,0.54765276602
0,1,2,0,2,0,5,0,0,3.66362,0.171136,0.30951,0.780725,0.578272276842,0.815843841575,0,1,0,0,0,0,5,0,5,-0.432754,-5.92675e-21,0.663884375,0.80145,0.836705711628,0.54765276602|-1,-1,-1,-1,-1,-1,0.832307778228,0.554313776035
0,1,1,0,4,1,0,0,0,3.51542,0.605112,0.320725,0.780725,0.591433810428,0.806353550177,0,0,0,0,0,0,5,0,5,-0.231751,-5.92675e-21,0.66253125,0.80145,0.832307778228,0.554313776035|-1,-1,-1,-1,-1,-1,0.827321587857,0.561728573482
0,1,1,0,4,2,0,0,0,3.51542,1.03764,0.3317125,0.780725,0.60580070839,0.79561642876,0,0,0,0,0,0,5,0,5,-0.109981,-5.92675e-21,0.66180625,0.80145,0.827321587857,0.561728573482|-1,-1,-1,1,-1,-1,0.823435255995,0.567410238879
0,1,1,0,4,3,0,0,0,3.37045,1.46873,0.34246875,0.7904125,0.620778562052,0.783985954528,0,1,0,0,0,0,5,0,5,0.495098,-5.92675e-21,0.6614625,0.80145,0.823435255995,0.567410238879|-1,-1,-1,1,-1,-1,0.81924599012,0.573442244409
0,1,1,0,4,4,0,0,0,3.23756,7.18056e-20,0.353003125,0.79959375,0.634541727992,0.772888604804,0,1,0,0,0,0,5,0,5,0.85388,-5.92675e-21,0.663009375,0.80145,0.81924599012,0.573442244409|-1,-1,-1,1,-1,-1,0.81746940426,0.57597202458
0,1,1,0,4,5,0,0,0,2.81003,1.97633e-20,0.363065625,0.80203125,0.650944811331,0.759125057287,0,1,0,0,0,0,5,0,5,1.21147,-5.92675e-21,0.665678125,0.80145,0.81746940426,0.57597202458|-1,-1,-1,1,-1,-1,0.816722108527,0.577031192782
0,1,1,0,4,6,0,0,0,2.35772,-5.92675e-21,0.371846875,0.80203125,0.666471708571,0.745530322438,0,1,0,0,0,0,5,0,5,1.56786,-5.92675e-21,0.669465625,0.80145,0.816722108527,0.577031192782|-1,-1,-1,1,-1,-1,0.815494961035,0.5787641735
0,1,1,0,4,7,0,0,0,2.12054,-5.92675e-21,0.3792125,0.80203125,0.677477316708,0.735543666512,0,1,0,0,0,0,5,0,5,1.92306,-5.92675e-21,0.674365625,0.80145,0.815494961035,0.5787641735|-1,-1,-1,1,-1,-1,0.814923448427,0.579568609575
0,1,1,0,4,8,0,0,0,2.35009,-5.92675e-21,0.385840625,0.80203125,0.685715854133,0.727869334009,0,1,0,0,0,0,5,0,5,2.27708,-5.92675e-21,0.680375,0.80145,0.814923448427,0.579568609575|-1,-1,-1,1,-1,-1,0.81501610528,0.579438303994
0,1,1,0,4,9,0,0,0,2.11653,-5.92675e-21,0.393184375,0.80203125,0.693493042101,0.720463323534,0,1,0,0,0,0,5,0,5,2.16205,-5.92675e-21,0.687490625,0.80145,0.81501610528,0.579438303994|-1,-1,-1,1,-1,-1,0.817071167744,0.576536821757
0,1,1,0,4,10,0,0,0,2.34642,-5.92675e-21,0.3998,0.80203125,0.700143063128,0.714002584837,0,1,0,0,0,0,5,0,5,2.09235,-5.92675e-21,0.694246875,0.80145,0.817071167744,0.576536821757|-1,-1,-1,1,-1,-1,0.818039511088,0.575162027866
0,1,1,0,4,11,0,0,0,2.11461,-5.92675e-21,0.40713125,0.80203125,0.706107483606,0.708104668532,0,1,0,0,0,0,5,0,5,2.05013,-5.92675e-21,0.700784375,0.80145,0.818039511088,0.575162027866|-1,-1,-1,1,-1,-1,0.820044570026,0.572299662039
0,1,1,0,4,12,0,0,0,2.34466,-5.92675e-21,0.413740625,0.80203125,0.714048036548,0.700096708678,0,1,0,0,0,0,5,0,5,2.40373,-5.92675e-21,0.707190625,0.80145,0.820044570026,0.572299662039|-1,-1,-1,1,-1,-1,0.82328810523,0.567623727294
0,1,1,0,4,13,0,0,0,2.11369,-5.92675e-21,0.421065625,0.80203125,0.721005381068,0.692929462839,0,1,0,0,0,0,5,0,5,2.23877,-5.92675e-21,0.714703125,0.80145,0.82328810523,0.567623727294|-1,-1,-1,1,-1,-1,0.82442671402,0.565968721053
0,1,1,0,4,14,0,0,0,2.34382,-5.92675e-21,0.427671875,0.80203125,0.727352776117,0.686263753287,0,1,0,0,0,0,5,0,5,2.13883,-5.92675e-21,0.7217,0.80145,0.82442671402,0.565968721053|-1,-1,-1,1,-1,-1,0.827214792186,0.561885831454
0,1,1,0,4,15,0,0,0,2.11324,-5.92675e-21,0.434996875,0.80203125,0.732605434747,0.680653566052,0,1,0,0,0,0,5,0,5,2.07829,-5.92675e-21,0.728384375,0.80145,0.827214792186,0.561885831454|-1,-1,-1,1,-1,-1,0.829287708978,0.558821881943
0,1,1,0,4,16,0,0,0,2.34341,-5.92675e-21,0.4416,0.80203125,0.738800487278,0.673924209387,0,1,0,0,0,0,5,0,5,2.43179,-5.92675e-21,0.734878125,0.80145,0.829287708978,0.558821881943|-1,-1,-1,1,-1,-1,0.832346992642,0.554254890677
0,1,1,0,4,17,0,0,0,2.11303,-5.92675e-21,0.448921875,0.80203125,0.743697871617,0.668515875468,0,1,0,0,0,0,5,0,5,2.25577,-5.92675e-21,0.742478125,0.80145,0.832346992642,0.554254890677|-1,-1,-1,1,-1,-1,0.835118468963,0.550070125345
0,1,1,0,4,18,0,0,0,2.34322,-5.92675e-21,0.455525,0.80203125,0.749653944536,0.661830010986,0,1,0,0,0,0,5,0,5,2.14913,-5.92675e-21,0.749525,0.80145,0.835118468963,0.550070125345|-1,-1,-1,1,-1,-1,0.840467737006,0.541861590309
0,1,1,0,4,19,0,0,0,2.11293,-5.92675e-21,0.46285,0.80203125,0.754366934618,0.656452989905,0,1,0,0,0,0,5,0,5,2.08453,-5.92675e-21,0.75624375,0.80145,0.840467737006,0.541861590309|-1,-1,-1,1,-1,-1,0.844419863461,0.535681896458
0,1,1,0,4,20,0,0,0,2.34313,-5.92675e-21,0.469453125,0.80203125,0.758517820185,0.651652297212,0,1,0,0,0,0,5,0,5,2.04539,-5.92675e-21,0.76275625,0.80145,0.844419863461,0.535681896458|-1,-1,-1,-1,-1,-1,0.849693398501,0.527277088962
0,0,1,0,4,21,0,0,0,1.19829,-5.92675e-21,0.476775,0.80203125,0.763015020454,0.646380753552,0,0,0,0,0,0,5,0,5,1.20872,-5.92675e-21,0.769146875,0.80145,0.849693398501,0.527277088962|-1,-1,-1,-1,-1,-1,0.853435115567,0.521199101607
0,0,1,0,4,22,0,0,0,0.597954,-5.92675e-21,0.48051875,0.80188125,0.766782908199,0.641906513204,0,0,0,0,0,0,5,0,5,0.701842,-5.92675e-21,0.772925,0.80145,0.853435115567,0.521199101607|-1,-1,-1,-1,-1,-1,0.854617979846,0.519257266221
0,0,1,0,4,23,0,0,0,0.283143,-5.92675e-21,0.4823875,0.80188125,0.771062036449,0.636760030112,0,0,0,0,0,0,5,0,5,0.39477,-5.92675e-21,0.77511875,0.80145,0.854617979846,0.519257266221|-1,-1,-1,-1,-1,-1,0.857835770925,0.51392391472
0,0,1,0,4,24,0,0,0,0.118059,-5.92675e-21,0.483271875,0.80188125,0.773312872283,0.634024606432,0,0,0,0,0,0,5,0,5,0.20874,-5.92675e-21,0.776353125,0.80145,0.857835770925,0.51392391472|-1,-1,-1,-1,-1,-1,0.85862233725,0.512608702595
0,0,1,0,4,25,0,0,0,0.0314907,-5.92675e-21,0.483640625,0.80188125,0.775372862242,0.631503701096,0,0,0,0,0,0,5,0,5,0.0960398,-5.92675e-21,0.77700625,0.80145,0.85862233725,0.512608702595|-1,-1,-1,-1,-1,-1,0.860122153765,0.510088110627
0,0,1,0,4,26,0,0,0,0.0314907,-5.92675e-21,0.483640625,0.80188125,0.77733374105,0.6290884318,0,0,0,0,0,0,5,0,5,0.0277643,-5.92675e-21,0.77730625,0.80145,0.860122153765,0.510088110627|-1,-1,-1,-1,-1,-1,0.860826643024,0.508898310727
0,0,1,0,4,27,0,0,0,1.78425e-29,-5.92675e-21,0.483640625,0.80188125,0.779401768051,0.626524448014,0,0,0,0,0,0,5,0,5,-4.00655e-22,-5.92675e-21,0.777390625,0.80145,0.860826643024,0.508898310727|-1,-1,-1,-1,-1,-1,0.860826643024,0.508898310727
0,1,1,0,4,28,0,0,0,0.409288,-5.92675e-21,0.483640625,0.80188125,0.781573321588,0.623813387947,0,0,0,0,0,0,5,0,5,1.77107e-29,-5.92675e-21,0.777390625,0.80145,0.860826643024,0.508898310727|-1,-1,-1,-1,-1,-1,0.862236877435,0.506505248927
0,1,1,0,4,29,0,0,0,0.783884,-5.92675e-21,0.48501875,0.80188125,0.782320164351,0.62287652103,0,0,0,0,0,0,5,0,5,-2.41221e-38,-5.92675e-21,0.777390625,0.80145,0.862236877435,0.506505248927|-1,-1,-1,-1,-1,-1,0.865016763683,0.501742960636
0,1,1,0,4,30,0,0,0,1.12673,-5.92675e-21,0.48746875,0.80188125,0.783642588693,0.621211955122,0,0,0,0,0,0,5,0,5,1.26117e-44,-5.92675e-21,0.777390625,0.80145,0.865016763683,0.501742960636|-1,-1,-1,-1,-1,-1,0.8701072452,0.492862437045
0,1,1,0,4,31,0,0,0,1.44052,-5.92675e-21,0.490990625,0.80188125,0.783405496092,0.621510924034,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,0.777390625,0.80145,0.8701072452,0.492862437045|-1,-1,-1,-1,-1,-1,0.872617665078,0.488403942034
0,1,1,0,4,32,0,0,0,1.7277,-5.92675e-21,0.495490625,0.80188125,0.785809604443,0.61846848389,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,0.777390625,0.80145,0.872617665078,0.488403942034|-1,-1,-1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,33,0,0,0,1.99055,-5.92675e-21,0.500890625,0.80188125,0.786693823387,0.617343363328,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,0.777390625,0.80145,0.87385427157,0.48618793903|-1,-1,-1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,34,0,0,0,2.23112,-5.92675e-21,0.507109375,0.80188125,0.788129190008,0.615509853583,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,0.777390625,0.80145,0.87385427157,0.48618793903|-1,-1,-1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,35,0,0,0,2.4513,-5.92675e-21,0.51408125,0.80188125,0.790071118658,0.613015193501,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,0.777390625,0.80145,0.87385427157,0.48618793903|-1,-1,1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,36,0,0,0,2.16961,-5.92675e-21,0.52174375,0.80188125,0.793983271403,0.607939606155,0,-1,0,0,0,0,5,0,5,-0.458144,-5.92675e-21,0.777390625,0.80145,0.87385427157,0.48618793903|-1,-1,1,-1,-1,-1,0.874300430974,0.485385162936
0,1,1,0,4,37,0,0,0,2.395,-5.92675e-21,0.528521875,0.80188125,0.79585724572,0.605484305689,0,-1,0,0,0,0,5,0,5,-0.914761,-5.92675e-21,0.775959375,0.80145,0.874300430974,0.485385162936|-1,-1,1,-1,-1,-1,0.873127034299,0.487492750691
0,1,1,0,4,38,0,0,0,2.14008,-5.92675e-21,0.53600625,0.80188125,0.799573817705,0.600567823014,0,-1,0,0,0,0,5,0,5,-1.36986,-5.92675e-21,0.7731,0.80145,0.873127034299,0.487492750691|-1,-1,1,-1,-1,-1,0.874213582574,0.485541565722
0,1,1,0,4,39,0,0,0,2.36798,-5.92675e-21,0.54269375,0.80188125,0.802793021198,0.596257800884,0,-1,0,0,0,0,5,0,5,-1.82343,-5.92675e-21,0.768821875,0.80145,0.874213582574,0.485541565722|-1,-1,-1,-1,1,-1,0.875425299207,0.483353437465
0,1,1,0,4,40,0,0,0,2.12591,-5.92675e-21,0.55009375,0.80188125,0.804887956367,0.593426809046,0,0,1,0,4,1,0,0,5,-0.925772,-5.92675e-21,0.763121875,0.80145,0.875425299207,0.483353437465|-1,-1,-1,1,1,-1,0.883355781818,0.468703064561
0,1,1,0,4,41,0,0,0,1.89736,-5.92675e-21,0.5567375,0.80188125,0.807964340526,0.589231384465,0,1,1,0,4,2,0,0,5,-0.245267,-5.92675e-21,0.760228125,0.80145,0.883355781818,0.468703064561|-1,-1,-1,1,1,-1,0.893318827536,0.449423488895
0,1,1,0,4,42,0,0,0,2.09697,-5.92675e-21,0.56266875,0.80188125,0.81065469984,0.585524514967,0,1,1,0,4,3,0,0,5,0.316721,-5.92675e-21,0.7594625,0.80145,0.893318827536,0.449423488895|-1,-1,-1,1,1,-1,0.900985712818,0.433848758553
0,1,1,0,4,43,0,0,0,1.88218,-5.92675e-21,0.569221875,0.80188125,0.813570118187,0.581466820027,0,1,1,0,4,4,0,0,5,0.699164,-5.92675e-21,0.760453125,0.80145,0.900985712818,0.433848758553|-1,-1,-1,1,1,-1,0.910012317391,0.414581213028
0,1,1,0,4,44,0,0,0,2.08308,-5.92675e-21,0.575103125,0.80188125,0.816135417643,0.577860692614,0,1,1,0,4,5,0,0,5,1.04919,-5.92675e-21,0.7626375,0.80145,0.910012317391,0.414581213028|-1,-1,-1,1,1,-1,0.9143178006,0.404997480863
0,1,1,0,4,45,0,0,0,1.87489,-5.92675e-21,0.5816125,0.80188125,0.818919518876,0.573908373875,0,1,1,0,4,6,0,0,5,1.36955,-5.92675e-21,0.765915625,0.80145,0.9143178006,0.404997480863|-1,-1,-1,1,1,-1,0.915009651886,0.403431948357
0,1,1,0,4,46,0,0,0,2.07641,-5.92675e-21,0.587471875,0.80188125,0.821377134504,0.57038548624,0,1,1,0,4,7,0,0,5,1.66275,-5.92675e-21,0.770196875,0.80145,0.915009651886,0.403431948357|-1,-1,-1,1,1,-1,0.915397981193,0.402550041644
0,1,1,0,4,47,0,0,0,2.26084,-5.92675e-21,0.593959375,0.80188125,0.824045857325,0.566523101935,0,1,1,0,4,8,0,0,5,1.9311,-5.92675e-21,0.775390625,0.80145,0.915397981193,0.402550041644|-1,-1,-1,1,1,-1,0.915476310414,0.402371874104
0,1,1,0,4,48,0,0,0,1.96811,-5.92675e-21,0.601025,0.80188125,0.826891291286,0.562361798486,0,1,1,0,4,9,0,0,5,2.17671,-5.92675e-21,0.781428125,0.80145,0.915476310414,0.402371874104|-1,-1,-1,1,1,-1,0.916116573262,0.400911990584
0,1,0,0,10,0,0,0,0,2.16173,-5.92675e-21,0.607175,0.80188125,0.82931736474,0.558777870482,0,1,1,0,4,10,0,0,5,2.4015,-5.92675e-21,0.788228125,0.80145,0.916116573262,0.400911990584|-1,-1,-1,1,1,-1,0.916860221177,0.399208385212
0,1,0,0,10,1,0,0,0,2.47077,-5.92675e-21,0.61393125,0.80188125,0.832976144349,0.553308903729,0,1,1,0,4,11,0,0,5,2.14349,-5.92675e-21,0.795734375,0.80145,0.916860221177,0.399208385212|-1,-1,-1,1,1,-1,0.917470085807,0.397804778314
0,1,0,0,10,2,0,0,0,2.73445,-5.92675e-21,0.621653125,0.80188125,0.836978702685,0.547235462349,0,1,1,0,4,12,0,0,5,2.3711,-5.92675e-21,0.80243125,0.80145,0.917470085807,0.397804778314|-1,-1,-1,1,1,-1,0.918184442736,0.396153163711
1,1,0,0,10,3,0,0,0,2.90314,-0.738003,0.630196875,0.80188125,0.842453569313,0.53876895192,0,1,1,0,4,13,0,0,5,2.12755,-5.92675e-21,0.809840625,0.80145,0.918184442736,0.396153163711|-1,-1,-1,1,1,-1,0.919190032686,0.393814275784
1,1,1,0,10,4,0,1,0,2.9916,-1.47354,0.63926875,0.7972625,0.846693770188,0.532080500982,0,1,1,0,4,14,0,0,5,2.35651,-5.92675e-21,0.816490625,0.80145,0.919190032686,0.393814275784|-1,-1,-1,1,1,-1,0.919876017092,0.392209272175
1,1,1,0,10,5,0,1,0,2.72695,-2.20664,0.64861875,0.78805,0.852039007562,0.523478299066,0,1,1,0,4,15,0,0,5,2.1199,-5.92675e-21,0.823853125,0.80145,0.919876017092,0.392209272175|-1,-1,-1,1,1,-1,0.920849120909,0.389919089711
1,1,0,0,10,6,0,1,0,2.64795,-2.31192,0.657140625,0.7742625,0.857974184624,0.513692805593,0,1,1,0,4,16,0,0,5,2.3495,-5.92675e-21,0.830478125,0.80145,0.920849120909,0.389919089711|-1,-1,-1,1,1,-1,0.920409820034,0.390954937538
1,1,0,0,10,7,0,1,0,2.64795,-2.31192,0.665415625,0.7598125,0.86371727368,0.503976657342,0,1,1,0,4,17,0,0,5,2.11623,-5.92675e-21,0.837821875,0.80145,0.920409820034,0.390954937538|-1,-1,-1,1,1,-1,0.921364890145,0.388698776958
1,1,1,0,10,8,0,1,0,2.52371,-2.1306,0.67348125,0.74470625,0.866419119945,0.499317442709,0,1,1,0,4,18,0,0,5,2.34614,-5.92675e-21,0.844434375,0.80145,0.921364890145,0.388698776958|-1,-1,-1,1,1,-1,0.922404615386,0.386224967492
1,1,1,0,10,9,0,1,0,2.52371,-1.84529,0.681365625,0.7313875,0.871592152209,0.490231700532,0,1,1,0,4,19,0,0,5,2.11446,-5.92675e-21,0.851765625,0.80145,0.922404615386,0.386224967492|-1,-1,-1,1,1,-1,0.923325086344,0.384019250726
1,1,1,0,10,10,0,1,0,2.52371,-1.56093,0.6891,0.71985625,0.876139090747,0.48205839238,0,1,1,0,4,20,0,0,5,2.34453,-5.92675e-21,0.858375,0.80145,0.923325086344,0.384019250726|-1,-1,-1,1,1,-1,0.924326958613,0.381601459091
0,1,0,0,9,0,0,0,0,2.39886,-1.12118,0.69670625,0.7101,0.883175842538,0.469042035598,0,1,1,0,4,21,0,0,5,2.11362,-5.92675e-21,0.8657,0.80145,0.924326958613,0.381601459091|-1,-1,-1,1,1,-1,0.925214425929,0.37944468115
0,1,0,0,9,1,0,0,0,2.95349,-0.682896,0.704203125,0.70309375,0.887873311525,0.460088016233,0,1,1,0,4,22,0,0,5,2.34375,-5.92675e-21,0.87230625,0.80145,0.925214425929,0.37944468115|-1,-1,-1,1,1,-1,0.925846286031,0.377900323686
0,1,0,0,9,2,0,0,0,3.36982,-0.246073,0.713340625,0.698825,0.892501836044,0.451043759139,0,1,1,0,4,23,0,0,5,2.11321,-5.92675e-21,0.87963125,0.80145,0.925846286031,0.377900323686|-1,-1,-1,1,1,-1,0.926708317093,0.375781445832
-1,1,0,0,9,3,0,0,0,3.85331,0.189294,0.723871875,0.698825,0.89627760666,0.443493463085,0,1,1,0,4,24,0,0,5,2.34338,-5.92675e-21,0.886234375,0.80145,0.926708317093,0.375781445832|-1,-1,-1,1,1,-1,0.927647770654,0.373456307485
-1,1,0,0,9,4,0,0,0,3.77707,0.62321,0.7359125,0.698825,0.900378380885,0.43510776968,0,1,1,0,4,25,0,0,5,2.11302,-5.92675e-21,0.89355625,0.80145,0.927647770654,0.373456307485|-1,-1,-1,1,1,-1,0.928479814961,0.37138286607
-1,1,0,0,9,5,0,0,0,3.77707,1.05568,0.747715625,0.698825,0.904258773185,0.426984860524,0,1,1,0,4,26,0,0,5,2.3432,-5.92675e-21,0.900159375,0.80145,0.928479814961,0.37138286607|-1,-1,-1,1,1,-1,0.92907344093,0.369895311351
-1,1,0,0,9,6,0,0,0,3.62665,1.48671,0.759284375,0.7089625,0.905833929518,0.423632968659,0,1,1,0,4,27,0,0,5,2.11292,-5.92675e-21,0.90748125,0.80145,0.92907344093,0.369895311351|-1,-1,-1,1,1,-1,0.928933865746,0.370245692844
-1,1,0,0,9,7,0,0,0,3.62665,1.9163,0.770615625,0.71825625,0.907423372315,0.420217590513,0,1,1,0,4,28,0,0,5,2.34312,-5.92675e-21,0.914084375,0.80145,0.928933865746,0.370245692844|-1,-1,-1,1,1,-1,0.928970690964,0.370153286262
-1,1,2,0,9,8,0,0,0,3.47922,2.34446,0.78171875,0.73023125,0.909612877263,0.415456873235,0,1,1,0,4,29,0,0,5,2.11288,-5.92675e-21,0.92140625,0.80145,0.928970690964,0.370153286262|-1,-1,1,-1,1,-1,0.926780788893,0.37560267483
-1,1,2,0,9,9,0,0,0,3.47922,2.77119,0.792590625,0.7448875,0.911058007711,0.412278190772,0,-1,1,0,4,30,0,0,5,1.33175,-5.92675e-21,0.928009375,0.80145,0.926780788893,0.37560267483|-1,-1,1,-1,1,-1,0.92385024448,0.382754132276
-1,1,2,0,9,10,0,0,0,3.3351,3.1965,0.8032375,0.76220625,0.911989538367,0.410213458957,0,-1,1,0,4,31,0,0,5,0.616837,-5.92675e-21,0.932171875,0.80145,0.92385024448,0.382754132276|-1,-1,1,-1,1,-1,0.917478206612,0.397786048514
-1,1,2,0,9,11,0,0,0,3.08168,-4.18939e-20,0.813659375,0.78218125,0.912101480044,0.409964498586,0,-1,1,0,4,32,0,0,5,-2.46356e-23,-5.92675e-21,0.9341,0.80145,0.917478206612,0.397786048514|-1,-1,1,-1,1,-1,0.916001471001,0.401174905899
-1,1,2,0,9,12,0,0,0,2.6702,1.97633e-20,0.82384375,0.80203125,0.911261486112,0.411828245667,0,-1,1,0,4,33,0,0,5,-0.321346,-5.92675e-21,0.9341,0.80145,0.916001471001,0.401174905899|-1,-1,1,-1,1,-1,0.916521052197,0.399986450869
-1,1,2,0,9,13,0,0,0,2.2844,-5.92675e-21,0.832190625,0.80203125,0.910641145841,0.413198140729,0,-1,1,0,4,34,0,0,5,-0.615456,-5.92675e-21,0.933096875,0.80145,0.916521052197,0.399986450869|-1,-1,1,-1,1,-1,0.916042066445,0.401082201677
-1,1,2,0,4,0,0,0,0,2.50006,-5.92675e-21,0.839328125,0.80203125,0.91105052038,0.412294735979,0,-1,1,0,4,35,0,0,5,-0.884636,-5.92675e-21,0.931171875,0.80145,0.916042066445,0.401082201677|-1,-1,1,-1,1,-1,0.914456275312,0.404684717456
-1,1,2,0,4,1,0,0,0,2.19518,-5.92675e-21,0.847140625,0.80203125,0.914618636983,0.404317633654,0,-1,1,0,4,36,0,0,5,-1.131,-5.92675e-21,0.92840625,0.80145,0.914456275312,0.404684717456|-1,-1,1,-1,1,-1,0.911307364984,0.411726713398
0,1,2,0,4,2,0,0,0,2.4184,-5.92675e-21,0.854,0.80203125,0.927874869047,0.372891710006,0,-1,1,0,4,37,0,0,5,-1.35648,-5.92675e-21,0.924871875,0.80145,0.911307364984,0.411726713398|-1,-1,1,-1,1,-1,0.909853285926,0.414930112296
0,0,2,0,4,3,0,0,0,1.23777,-5.92675e-21,0.861559375,0.80203125,0.941889962955,0.335921564782,0,-1,1,0,4,38,0,0,5,-1.65079,-5.92675e-21,0.920634375,0.80145,0.909853285926,0.414930112296|-1,-1,1,-1,1,-1,0.908956485969,0.416891000881
0,-1,2,0,0,4,0,0,0,0.530817,-5.92675e-21,0.865425,0.80191875,0.957776639593,0.287513319084,0,-1,1,0,4,39,0,0,5,-1.92016,-5.92675e-21,0.915475,0.80145,0.908956485969,0.416891000881|-1,-1,1,-1,1,-1,0.907143414283,0.420821608194
0,-1,2,0,1,0,2,0,0,-1.08942,1.64667e-15,0.867084375,0.80190625,0.968551088126,0.24881476984,0,-1,1,0,4,40,0,0,5,-1.08942,-1.64667e-15,0.909475,0.80145,0.907143414283,0.420821608194|-1,1,1,-1,-1,-1,0.907384358319,0.420301827593
0,-1,2,0,1,0,2,0,0,-1.13967,1.01437e-16,0.867084375,0.80190625,0.972869191258,0.231355865933,1,-1,0,0,10,0,0,0,5,-1.14258,-0.450078,0.902703125,0.80145,0.907384358319,0.420301827593|-1,1,1,-1,-1,1,0.902612573152,0.430453879977
0,-1,2,0,1,0,2,0,0,-1.14629,1.8625e-15,0.86600625,0.80190625,0.973413974959,0.229052905143,1,-1,2,0,10,1,0,0,5,-1.1906,-0.920931,0.901784375,0.7984625,0.902612573152,0.430453879977|-1,1,1,-1,1,-1,0.899393547357,0.437139848302
0,-1,2,0,1,0,2,0,0,-1.72684,1.03004e-20,0.861096875,0.8018875,0.973514992742,0.228623181033,1,-1,1,0,10,2,0,1,5,-1.71938,-1.68115,0.9015375,0.79199375,0.899393547357,0.437139848302|-1,-1,1,-1,1,-1,0.899271782181,0.437390285411
0,-1,2,0,1,0,2,0,0,-1.96764,-5.92675e-21,0.853728125,0.8018875,0.973613537432,0.22820315451,0,-1,1,0,10,3,0,1,5,-2.14155,-1.32337,0.899828125,0.77979375,0.899271782181,0.437390285411|-1,-1,1,-1,-1,1,0.899748224834,0.436409362763
0,-1,2,10,1,0,2,0,0,-3.91199,-6.96337e-20,0.84758125,0.8018875,0.973453269489,0.228885849545,0,-1,2,0,10,4,0,1,5,-2.62463,-1.04983,0.8963875,0.76885625,0.899748224834,0.436409362763|-1,-1,1,-1,-1,1,0.899682650186,0.436544532613
0,-1,2,9,0,0,0,0,0,-1.89328,-1.33921e-20,0.841665625,0.8018875,0.973130417404,0.2302546215,0,-1,2,0,10,5,0,1,5,-2.40381,-0.698403,0.88985625,0.76044375,0.899682650186,0.436544532613|-1,-1,1,-1,1,-1,0.900144389706,0.435591640968
0,-1,2,8,0,0,0,0,0,-1.81166,-5.92675e-21,0.8358875,0.8018875,0.972073505509,0.234676585724,0,-1,1,0,10,6,0,1,5,-2.6375,-0.261529,0.883553125,0.75531875,0.900144389706,0.435591640968|-1,-1,1,-1,1,-1,0.900636339543,0.434573565573
0,-1,2,7,0,0,0,0,0,-3.94951,-5.92675e-21,0.82281875,0.80188125,0.971739193148,0.236057070432,0,-1,1,0,10,7,0,1,5,-2.41927,0.17389,0.875871875,0.75368125,0.900636339543,0.434573565573|-1,-1,1,-1,-1,1,0.898894179556,0.438165783648
0,-1,2,6,0,0,0,0,0,-3.70003,-5.92675e-21,0.810534375,0.80188125,0.971004663899,0.239060541886,0,-1,2,0,10,8,0,1,5,-2.43268,0.464273,0.8702625,0.752975,0.898894179556,0.438165783648|-1,-1,1,-1,1,-1,0.897761480148,0.44048192331
0,-1,2,5,0,0,0,0,0,-3.26254,-5.92675e-21,0.79963125,0.80188125,0.968792566049,0.247872878646,0,-1,1,0,10,9,0,1,5,-2.46026,0.454493,0.864528125,0.75224375,0.897761480148,0.44048192331|-1,-1,1,-1,1,-1,0.897298914477,0.44142344532
